1180,1375,3107,4522,905,853,884,2888,1255,644,8,1516,3531,656,3554,4661,4522,3932,2023,3738	5
1909,554,3521,2781,1038,4494,947,766,403,3666,656,1730,1516,1168,4396,3006,575,736,2731,1120,3309,2023	6
2912,2537,4442,921,1471,2454,736,2923	6
1884,922,4165,2910,1586,2521,2046,281,4208,2509,3152,4459,1001,472,4036,499,1669,759,3627,3976,1450,1740,4725,1740,3960,1425,1516,1168,1066	7
2581,934,393,3371,1187,1179,3101,4387,4448,365,4387,884,2735,4040,1147,1081,575,4423,1463,1243,3759	8
3597,2922,8,4036,990,4444,2213,4422,3856,2105,1433,2912,2345,4118,1840,656,3776,990	9
187,3523,3842,2923,311,3246,4509,930,4208,990,2454,472,761,393,3842,2450,3769,4253,990	9
2168,1166,656,736,599,4054,2617,736,884,884,388,3521,503,1620,174,961,1452,2238,3946,2762,2931,4410,33,3133,324,2450,1620,174	0
3933,2696,187,961,2306,680,2912,2474,2454,2220,3001,45,727,3531,3531,3531	0
3106,3661,462,4257,4557,4557,2931,3625,4668,4422,2135,884,4494,3106,3106,1503,3527,281,1471	1
539,947,3288,580,872,1965,585,3080,3304,2507,2793,3871,2368,848,4212,2410,1071,33,88,2421,2282,4633	1
4429,1416,3625,2401,2738,3372,2735,3982,4652,2306,3965,187,2121,4118,4644,837,1876,3159,2912,2474,1893,1080	2
126,702,2595,4305,883,4175,1620,869,4459,4050,3944,1173,2755,48,1105,2802,1740,4315,136,4512,2025,3666,4118,2043,2847,1120	3
4509,2045,4422,1811,4482,2028,4233,1960,4242,1351,2343,884,172,2040,3336,869,2456,4364,4422,1811,1790,2474,4222,2661,1032,2521,4234,2401	4
3868,1332,1823,2354,2454,3707,2397,2967,2175,4459,2354,45,2354,1275	4
3669,1183,3106,1845,2935,1219,2512,1588,4208,1740,4315,2454,66,1740,4585,4507,884,575,2376,701,1255,2512,1588,463,3903,606,3643,3903	5
2947,68,554,1166,4459,2643,4181,4494,947,683,294,4276,2729,891,4620,3602,4135,3531,3531,3531,3531,3531,3531,3531	6
3717,4444,3410,861,3841,4474,916,696,2366,2923,4474,4146,3295,4682,68,2584,4036,2924,1558,1024,4203,4474,2378,1516,1435,2617,2306,3889	6
961,683,3813,472,4137,4422,4208,1740,4315,537,2935,4028,1740,3871,3944,136,4037,3682,2817,187,2808,511,4226,3358,3746,2353,4035,2248,4208,3720,2401	7
1811,2856,2306,1023,3738,4041,417,4678,4160,2008,995,668,274,3824,1956,4018,2354,3868,3318,1069,956,1023	8
4137,4422,961,861,3267,884,734,1899,1179,3821,2164,4711,98,892,4668,3789,4010,177,797,1196	8
3378,3599,4222,2808,3169,3666,4313,4509,1120,1031,3821,3666,4208,4252,1120,884,3094,2512,2337,2045,3109,987,1812,2923,4453,3666,646,45,4040,1120	9
3842,2923,4253,3835,77,3057	9
3666,2643,961,4311,4372,1120,403,292,2807,333,2296,3717,4652,4459,575,2237,4448,2982,190,241,2643,3841,853,2454,2980,4093,2401	0
2967,2763,2401,3599,575,3717,804,4668,4504,280,853,1841,2880,3779,4037,2986,1740	1
2315,4669,1843,585,2368,2278,4442,666,1198,2040,575,2237,2410,3602,1899,283,3318,3001,1428,2306,2882,2815,2451,4037	1
4502,1080,3147,417,4036,4180,2171,1033,3306,1386,595,2059,2420,1740,3480,575,3836,884,2278,4089,463,1,4475,3371,393,4385,759,2377	2
1198,4686,3193,961,3128,3037,63,4669,2194,2454,2362,4668,2225,172,2773,2278,96,4222,2947,961,3128,388,575,3889,3603,1472,4669,2194	2
2281,4461,2922,4253,990,4668,1077,2573,3398,1179,1680,164,1283,2405,2407,3029,1810,4725,4619,446,459,1033,1417	3
961,1452,1691,3716,3720,2397,4422,930,2045,2225	4
1075,2180,4403,1840,2454,578,2215,1841,3973,3779,4208,2172,1743,2172,473,3058,4118,1435,884,696,3821,3001,1428,2306,1656,3856,2401	5
4507,2655,958,4036,961,554,4380,1447,961,3441,4040,3948,884,1571,2131,2437,1740,930,2454,2043,302,1,4596,4374,3308,3664,172	5
3868,3231,2306,2941,4537,432,4459,3666,1403,947,2514,1120,3967,1179,35,2716,172	6
1012,2315,4054,1840,3815,2986,2242,4181,3613,4039,797,2781,3777,947,4668,4459,869,4035,1840,1044,3836,4574,1415	6
2354,3868,1377,2306,1086,3658,454,104,2935,766,2796,4461,961,1691,2938	7
973,959,766,1711,90,3740,1540,569,2164,4711,884,116,1347,4377,1536,1493,973,961,1841,959,2864,2303,4308,3917,141	8
1316,2528,2185,4036,102,4404,3597,4546,466,3001,311,2040,3868,1869,666,126,3913,3535,2354,4676	9
2804,2451,3398,973,2122,4422,71,71,3779,961,4222,2661,2581,1082,2250,2245,2856,2807,333,280,1569,3219,2315,1830,2499	0
2797,2624,1518,2699,1370,1201,4335,2454,2913,1722,2696,1351,2343,172,2699,1370,3821,1351,2343,3690,2343,3619	0
4514,1783,1571,3535,2521,2032,4050,4459,2271,3740,2796,3354,1071,281,2159,1633,4459,569,3619,701,1173,2986,3392,2325,1001,2401	1
2860,87,1775,2476,133,3001,4459,2185,1243,1542,2696,3666,223,3309,2559,1120,4459,260,2373,1368,2669,3132,3101,2900,2798	1
95,4040,1318,604,2401,1250,2309,280,2356,4596,2537,3085,1394,4453,4276,884,3821,808,2159,2179,3602,2948,793,2006	2
3444,892,2368,2946,2496,4208,3249,2410,2946,2496,3720,3037,503,3315,1138,765,307,1416,2023,741,4036,3407,761,765,307,765,281,3223,2281	2
2136,1600,1667,2040,2939,4035,4521,3836,3779,4208,3835,4021,1224,4193,2179,1516,1516,1435,1435,1435,4459,696,1751,4509,2045,2377,2315,2110,33,1722,1590	4
3669,797,3129,1219,4338,4342,4208,3720,3666,4252,2450,4676,739,3742,2306,2802,739,3444,4039,13,739,4039,2860,13,1120,4180,4262,1214,1433,1919,3917,431,4146,2856,2536,4459,3779,2376,2040,4521,2889,2401	4
1147,4652,1823,1909,3776,4661,3517,2935,3375,884,3180,652,472,177,1581,4036,3390,2912,741,3687,797,884,1223,4033,2935,4333,3934,316,281,3527	5
3973,1243,575,2245,739,4627,2019,4422,652,4459,4521,3664,2860,3410,294,2838,4726,348,2045,2935,4329,1472,4143,1561	5
3669,2008,3589,1219,3093,1069,3093,2661,3136,136,604,2401,280,3105,3037,233,947,2991,3254,4373,2242,3720,311,873,1168,1166,4039,2378,2401	6
178,2779,2291,2889,3797,459,578,172,1044,3599,4582,4145,3999,1779,683,742,861	7
973,2454,797,4509,2738,54,3738,1283,2306,3935,197,1201,604	7
736,116,3370,1928,2401,736,2923,1960,1582,4277,4514,4335,1711	8
1172,3517,990,982,256,4036,578,2378,4253,990,4036,2354,3868,1243,3769,3720,4208,3976,3720,34,4195,459,3692,4093,1899,766,621,315,1919,884,578,2378,4253,990,1661,1172,3517	9
3945,1737,4078,3821,4,3960,2796,2855,4329,739,3029,797,2931,3936,1447,1415,3821,4,2121,759,2912,575,172,2091,2043,3554,2016,1692,797,4071,3604,4318	9
2376,3841,3913,3295,2537,4442,3666,1829,1829,4668,891,77,1120	0
1516,1168,72,4423,2096,3524,1869,359,666,3342,2453,2652,1345,3253,2860,701,2401,575,3599,2938,3286,1540,3779,1038,4459,2696,3101,2270,2454,2225,172	1
2303,4308,4112,1711,4036,3599,3841,4006,2180,2827,2737,2411,1451,873,1811,2524,4459,4145,2796,3101,2454,3973,3636,4459,2696,4305,2933,1377,705,701	1
187,961,4018,2306,1120,4562,2569,2454,4574,2612,2817,3967,3692,133,3687,3842,3477,172,4521,3836,2941,1198,4725,1740,3740,70,2271,3740,4531	2
839,1369,1161,4036,2291,3746,1347,2605,1031,1876,2912,4494,2808,50,2796,1441,1064,884,2097,4093,1250,4093,1790,2474,3738,741,4425,3636,1996,1735	2
3363,8,4609,1105,3180,3193,3605,3948,3093,1850,862,1581,1072,1133,68,3258,884,4125,1105,4502,1636,797,1172	3
3801,499,2888,4630,472,607,3153,4442,4459,2773,2045,4161,973,2226,666,4342,3779,1811,2040,2401	4
3669,1796,1519,1219,861,2179,4118,656,1840,893,2401,2136,1600,1667,4714,1472,24,4035,1070,2572,1516,1516,1840,3813,1824,4459,1518,3527,2179,2617,1435,1168,1516,718,4589,2658	4
4054,656,3776,133,2454,644,8,2045,2935,2401,537,1105,1243,2023,1279,4459,1740,2612,3813,2738,4459,884,3692,2366,3458,2860,2258,1173,133,2474,4118,2938	5
3001,4227,1173,2986,1840,1435,3776,2401,4596,3692,3666,554,4267,575,3597,1120,2401,2328,3408,4521,3836,3813,472,4039,2306,701,2401	6
1012,2315,3666,187,2923,575,2245,4146,2661,1120,2696,1173,81,3569,4195,2454,884,2220,3776,2912,4442,1922,4040,1795,1180,3796,3049,760	6
4137,4574,2986,197,4181,3871,2401,1068,4475,4475,1068,4222,3199,4208,3738,1001,3610,4036,1869,359,3028,4636	7
3779,2164,4711,1173,205,4431,2454,961,683,884,4431,2912,23,2008,2040,1097,4668,884,187,961,2581,934,4036,1684,4431,4521,2343,133,4203,4181,172	8
187,3717,1077,32,1649,4512,2595,4305,990,1633,3692,4308,1077,2573,4054,1435,1516,2617,3001,3001,1899,990,4444,2860,741,2880,1960,1077,3267	9
316,2913,892,4109,990,1633,3692,4308,1077,2573,388,4661,503,2011,1649,741,388,1732,3889,741,1960,2880,1960,1077,3267	9
1040,3978,4459,2931,2378,3309,1902,3665,2040,575,2237,2401,2773,1656,3856,446,1179,575,2811,2696,4145,1472,1041,2454,205,2401	0
1201,3267,884,1623,884,3666,2110,961,1529,1170,1120,71,71,116,1347,4377,1489,3560,1696,3045,2755,1848,912,1911,3295,2025,1515,311,2354,653	0
4724,81,2378,2581,4509,701,575,4575,379,2955,2820,4459,2773,3354,2271,3740,2796,2454,2696,4459,1648,2889,2454,2820,3527,3967,1529,1020,2912,1508	1
1299,934,177,150,4232,595,2110,2860,947,4668,511,2581,4036,808,3412,3738,1876,2521,3835,4071	1
187,4722,961,1452,2746,4072,1841,2222,2338,1044,1166,1516,1168,736,4372,654,4050,1911	2
4521,2237,3987,1389,3253,4387,2407,0,4387,2401,2541,432,1116,718,1581,797,886,3664,913,3944,2168,1633,136,4037,4422,1811,4459,3987,4195,4583,2856,4118,1435,1435,1435,3776,4459,4418,2762,2046,4378	3
4390,3868,4521,819,2306,4725,2168,3216,4509,2045,2401,2040,3868,1823,2401,1394,1394,1516,656,1435,1435,4575,2401	4
1701,1848,2345,2986,2306,2802,4494,3720,1910,685,617,1233,3720,884,1,2043,884,3484,4081,4494,3720,172	4
4106,575,4228,2043,302,1,4338,3308,3776,4459,1973,1701,4589,3462,2168,3091,4589,3058,2043,2617,656,4521,4661,3664,961,3477,154,1954,2043,302,1,4329,1472,575,930,172	5
4494,947,2378,2912,741,4282,4154,35,3657,4459,695,1166,1889,4036,947,2242,1250,2023,798,2987,2912,1740,2580,2696,4073,2354,1889,3969	6
2913,1628,257,4253,172,1012,2860,3666,4173,3738,2122,4422,2982,4686,2931,3953,4686,1120,3682,2817,4305,2678,4112,1711,2912,4725,1740	6
70,1224,342,1550,3960,3375,4725,3057,3375,3852,2343,1701,4040,1701,133,172,656,1070,951,4393,3375,741,4106,4118,1070,459,1713,2436,2225,172	7
729,1005,2475,4442,2653,172	7
973,961,1381,3527,2999,2306,2938,4480,3738,172,4054,1435,1516,2617,3001,4208,2378,3625,2941,4393,3913,1840,4054,3001,4040,1173,1425	8
4583,1745,126,905,656,1166,1516,656,736,3835,187,1172,3517	9
495,3147,126,3913,3535,1068,839,3219,1691,2354,4676,172,133,683,4208,4661,3535,1077,2573,4521,2362,4203,201,3531,3531,3531,3531,3531,3531	9
4537,3309,187,2699,2781,4512,2376,466,3428,3653,2454,2376,2460,1812,2317,431,2860,683,3973,893,2536	0
2957,4035,1494,3647,1416,848,2450,4459,2164,4711,2003,435,766,1405,1041,3717	0
3740,2796,1243,1542,666,1060,3240,4423,934,656,1435,3001,2121,2454,3240,205,2407,2514,4459,2168,1435,72,1571,3969,4537,2023,2796,3534,3963,3932,792	1
641,3597,4423,2797,1224,2263,2746,1179,701,844,255,2306,4459,1224,1841,472,2696,1959,255,884,322,2735,2605,637,2912,3953,2306	1
3669,1038,1869,4208,3249,1219,3407,511,3797,683,172,4588,3358,4305,2678,399,2121,1003,973,961,2931,1056,440,3225,333,2856,13,4512,1889,2132	2
936,3856,2019,177,1581,3410,1432,141,4093,4036,3935,4040,3058,4475,1884,2912,741,2860,1636,2354,1172	3
3779,736,3871,2986,2242,2626,4512,2378,2173,2045,4509,2045,1173,2986,4725,4218,1840,3776,718,4482,4085	4
3666,4494,4717,4431,1120,1201,127,2401,4146,1086,294,4342,3058,2043,2617,656,884,3058,1068,302,4475,1845,4459,961,1489,766,2454,2237,2454,154,1954,2043,1,302	5
4569,2735,3779,4208,473,656,1450,1740,3266,2046,4378,2401,1723,4118,3531,4118,3554,1707,1872,4589,3001,3796,2354,4676	5
4125,3913,1623,798,2987,3918,3879,4459,2892,1463,4668,3666,812,2061,1120,2306,2378,2454,2237,1954,1682,2401	6
1352,1533,1884,3554,2746,2986,475,3028,1317,1893,2796,575,354,3836,2986,2242,947,2378,3836,2306,3523,2528,4459,2521,1964,470	6
3669,4676,1038,2406,3170,1219,3666,1287,4421,2856,1120,1031,348,4459,136,13,4583,2856,3597,2122,126,905,4668,1077,2573,766,4512	7
802,197,1880,2696,3101,2454,3759,4301,1305,2306,4459,3101,377,1179,701,223,283,802,197,1880,2454,4423,2306,2401,973,4639,70,3189,2058,3101	8
4333,4093,3842,3597,1717,4661,736,70,2040,930,4521,819,3153,1628,990	9
326,2164,4574,683,1648,607,696,1038,4459,1885,2724,277,739,472,621,739,4,3105,4338,739,1971,3876,4363,3295,2025,512,718,2237	0
656,1166,4054,656,736,766,4526,2401,3105,3870,4676,388,570,503,1111,3777,2451,1567,2762,266,388,570,503,2946,1111,2376,2460,2762,646,1198,4040	0
2110,1174,2306,3841,4208,4690,2860,1344,2368,324,1285,2410,4036,4372,3001,653,1582,653,286,2856,4512,1047,3641	1
466,1973,3001,1428,2135,3976,4036,4582,1516,3599,961,4296,2926,119,2254,4422,2066,4459,4582,1840,4424,121,4704,1538,575,3123,2860,4431	1
2726,4726,1369,2580,2880,2338,668,3371,3721,466,2237,766,3136	2
1517,2889,3372,3824,1503,761,3610,4627,3314,2678,2966,2046,1516,3531,4054,1116,2456,2411,802,656,3001,2966,1516,1516,3836,1166,2121,2986,4618,2735,4714,2696,2278,683	2
847,3717,1147,805,315,976,136,741,8,3737,3783,919,3913,393,3190,549,741	3
1173,4208,2401,1836,3880,1282,1077,4627,575,1852,1077,3692,2474,2045,431,2045,4662,2045,646,2536,4482,976,2912,2023,3477,4619,4574,268,2401,4521,3889,3692,1198,683,2225,172	4
1529,4,4145,1465,1703,1021,4423,2935,4333,1252,3770,1382,3666,2652,1031,1120	5
3669,3410,3267,1077,3267,1219,3738,2023,2935,1033,1417,4546,3716,2240,2661,432,3093,4512,3716,976,652,3491,3988,2454,1077,3267	5
4652,2643,1600,3408,177,1581,3666,4423,798,3524,4474,2354,3682,2817,2378,1255,2034,4422,1811,3605,1368,1120,4036,1503,258,3133,1255,2034	6
1161,1845,473,884,1516,2617,1161,884,302,2043,4726,884,4475,282,2409,2938,2028,892,1283,2888,1255	7
4208,3093,4540,2023,255,1667	8
4722,2860,1737,1081,884,656,1435,884,718,4073,347,3692,734,3055,3532,1023,4459,808,187,884,4118,1044,1435,1435,884,3776,3599,1503,2040,951,3410	8
4494,4196,2595,4305,4036,2213,177,4509,2912,2345,4531,399,3932,2856,990,1633,2580,2941,1516,1435,1066,2454,1077,2573,990,1633	9
259,136,4512,3720,446,2159,2941,1386,281,3266,1812,3813,2401,2376,1304,741,1516,1168,2617,1435,1105,2296,1329,2450,3477,4512,1667,1584,741,1038,3721,736,766,4526	0
3953,2743,1571,111,4222,2040,2986,324,884,884,2986,2696,2025,1138,324,2696,3001,3382,3521,2377,2912,4725,3874,575	0
1131,3796,1678,4098,2354,2863,3759,1382,4459,3132,127,1001,2860,4050,281,3973,4459,1362,2203,2271,652,3169,3602,3073,705,2401	1
2373,1990,3984,3844,1690,759,4459,260,2373,575,3751,3132,1990,4668,1772,1711,4459,1990,4668,2900,190,2912,701,3967,3938,538,701,260,2373	1
1795,3666,973,4423,3987,4668,1120,757,2796,1525,4252,4137,1913,1913	2
3024,3973,1684,4110,3876,3973,1765,1582,4459,1174,4444,1054,2287,282,3531,302,2043,4360,4259,4511,2889,377,4230,2696,4442,52,2337	3
187,961,4661,2860,3318,4483,1077,2573,4725,1740,4137,4422,3613,3746,2453,1077,2573,481,4090	3
2699,3060,1470,3813,2121,4118,1166,2173,3597,797,2916,1840,2168,3531,1516,1840,1116,718,884,1811,4106,432,294,4054,1168,3531,1435,1066	4
1605,1880,3831,2007,2612,4692,4694,537,2935,2025,3726,3328,3643,606,4054,2206,3878,4186,281,4222,4597	5
575,4494,1876,1059,1779,1038,3666,1468,325,1120,4459,1375,947,2378,4514,759,2069,2859,857,3075,1024,607	6
951,1737,1608,3616,739,2620,3010,1040,3170,3666,4050,54,1120,2696,57,2406,1584,4694,172,4502,3523,2023,3973,1751,652	6
4669,3358,3666,604,187,4474,1120,1044,1516,2617,2860,144,4459,4028,1740,2460,739,1516,4494,1876,197,1179,2008,4352,642	7
3746,2453,4459,4118,1166,4459,1435,4364,268	8
2411,1812,4377,1188,3500,1960,1582,4036,187,961,2407,789,739,3850,1751,399,1179,2309,3266	8
4028,3410,1369,282,839,936,3856,884,1623,884,656,1166,1516,656,736	9
696,683,947,2377,1352,2916,3126,3195,294,89,4494,1224,2368,2662,2306,669,2410	0
1039,2532,1147,6,3666,570,1166,1909,1120,1489,1182,2376,2460,2451,1567,2762,884,4537,24,2306,2376,68,3073,1047,344,2755,1848,2376,2460	0
1742,1696,2787,1850,2306,4036,4724,4240,1377,3666,3202,1120,4480,3738,4459,4521,2362,2454,3868,4179,3253,191,2613,4407	1
3666,2121,2373,2059,1120,2988,3188,2378,2751,3625,4668,3170,1648,884,377,2900,2796,575,3836,3498,3523,884,1638,1708,3740,4442,3314,2476,3602,2944	1
4054,1435,1516,1168,3779,961,187,961,761,2501,4637,3111,4457,2338,1516,1044,736,2040,2035,64,1332,766,2338	2
4054,1435,1516,1168,3001,1332,4035,4235,4311,2376,2460,1166,388,575,503,3666,4235,4311,2194,1120,1147,3819,845,3720,1394,491,3519,2703,2338,766,2338	2
3669,4338,4342,316,861,1219,4039,13,4459,2278,96,23,1184,4521,2362,4262,4036,2755,2939,3850,4002,3085,2796,3666,4661,3836,2912,506,1810,1120,666,3666,570,3836,2755,81,1120	3
4054,1435,1516,1168,930,2045,3716,2840,4442,3480,3521,3973,2045,4459,3253,133,2306,2912,3999,4459,3801,499,3454,4686,2967,1558,133,2401	4
187,961,32,4226,2537,2319,3821,4333,2406,884,4208,3664,4726,463,1161,884,2168,3761,3692,1538,2508,819,1071,2661,172	5
4461,961,1605,1880,3831,3666,2802,2313,344,3020,1120,4036,4054,1435,1840,1168,3001,2121,3815,3692,4041,32,2935,1757,1576,3899,187,666	5
766,4125,4676,1316,1653,4017,2853,2860,2678,2807,333,1489,4333,4494,947,766,403,1316,1653,3610,1047,3309,2023	6
3114,3390,381,4040,2912,3880,1525,2401,3821,4662,3006,3029,797,4459,1956,1170,311,2040,1369,3442,3442,2948,3093,3444,3267	7
4494,3163,539,1567,1344,3738,4305,2678,1255,1951,4459,1282,575,961,3477,1567,1344,682,3495,2121,2771,3935,4300	7
481,2735,2889,3037,70,3605,537,2935,4698,1154,3948,1735,274,656,365,1168,50	8
2121,570,1166,2045,3813,3477,766,3932,393,3842,432,1550,1252,1433,2986,837	9
260,2373,3578,691,2013,990,4459,1451,3230,2041,2880,4181,1869,281,136,3295,1684,683,4459,1990,4668,2773,522,1811,2913,3354,3295,3821,205,2967	9
3669,1740,4393,1040,3170,1219,1516,1435,89,2368,3170,2377,2410,4129,3037,3616,884,4459,2407,0,2967,2376,884,4329,1472,797,3129,2401	0
2746,4668,1041,973,4423,923,4668,812,1480,2271,812,2892,973,4423,812,812,1480,884,1775,1005,2521,1365,4013,951,2606,884,2521,4050,4596,4090,3390	1
4514,1738,1170,3973,621,1629,2912,878,4459,1576,1038,3788,2796,1981,4459,570,837,958,2719,3779,3819,1031,2159,4459,3354,741,3480,4501,3797	1
1174,2250,4036,2889,2690,3521,333,3166,4459,2931,187,961,2040,62,976,1081,1499,2194,2354,2454,2755,3636,3692,2008	2
766,1895,2377,4609,4054,4054,1584,884,4669,2251,2808,139,4036,2902,3771,2912,2218,3692,1275,3407,4148,670,884,2409,2591,2420,1740,1243,1542,1954,4392,1954	2
4661,466,281,869,3913,4512,1072,1180,1389,3664,4208,3850,884,4494,4502,1458,4512,1173,2986,4725,1389,1840,1435,1435,3776,718	3
1869,3813,136,3295,3740,930,3521,3973,2045,4459,3852,2343,976,652,1389,3664,172	4
1795,3001,2010,2643,3363,2454,4512,4333,4459,3480,1841,701,2401	4
255,3692,3815,4329,2454,3666,682,4142,1120,4459,1038,3813,4146,1086,4106,1081,2180,2965,4475,606,3878,884,1845,1,2345,1740,3266	5
2808,652,947,4474,3682,1757,752,936,3856,4712,4393,1669,970,2271,4182,3258,400,2755,3093,2988,1871,1571,3524,4040,2892,1198	6
2683,1147,311,4039,797,4054,656,1435,4574,961,683,2111,3375,1680,947,2378,884,808,187,2999,2258,1680,947,4054,1435,1435,4574	6
2557,4582,4672,1418,3133,1876,861,4036,116,1347,4377,2040,973,961,2860,2394,1951,925,656,1070,2066,1911,2306,2245,3223,2281,2454,2855,3527,861,3193	7
1785,1388,4442,2319,973,961,3231,4596,2521,1670,4142,273,884,2185,973,1581,1352,1722,1243,1542,2454,3666,578,4179,2856,1674,1120	8
3821,4,607,961,1463,4668,2040,1159,3343,70,2912,3844,173,172,381,2655,3652,3343,797,3666,4591,1883,3375,1120,4145,37,28,798,2987	8
126,3913,3535,4071,3604,333,2916,2986,2003,604,884,3521,2772,4071,3604,389,3666,2306,2306,3692,1633,1120	9
3841,2729,4276,967,2860,3524,2696,3852,2362,2009,1179,2454,172,71,71,1174,1850,2860,3524,86,4569,3225,431,2612,2536	0
13,2720,497,3295,683,570,3819,3295,2025,2916,3988,3500,958,388,2776,503,2671,1594,2376,947,3215	0
1515,311,2354,1972,2401,2368,2453,1696,683,2410,1255,774,1198,3815,2912,701,1255,2454,2482,1973,3868	1
2746,4668,1584,818,4673,4217,1576,1038,4459,1472,2796,127,2188,96,2454,3134,4181,4459,3967,2696,3692,2986,3973,2040,3938,759,1214,4039	1
2926,1147,1166,4227,2986,197,1044,1435,1435,1435,3776,4459,961,1394,280,2356,1282,1740,1922,2796,133,3687,1397,172,4521,3836,1345,3321,4230,2860	2
3444,1147,2121,4118,1166,1869,3769,333,281,2938,2986,1550,432,294,884,883,4175,892,13,432,1550,2184,1242	3
4448,3001,3246,4040,3779,961,4692,458,1395,2407,789,4673,4217,1382,3495,1717,1516,1435,3776,2237,884,643,177,656,1044,1435,2478,1116,718	3
294,803,4444,2450,4521,3308,3836,4208,3835,4145,2661,2776,1394,71,71,3892,4208,3835,884,2345,2986,1450,2179,4106	4
2168,1840,3599,2986,454,537,2935,4125,652,4582,4459,2912,4145,759,1729,2401	5
2860,2134,1884,282,3531,1840,4308,4393,3266,766,621,1201,4364,884,1044,848,4364,268,2345,1516,3776,656	5
4380,4064,4040,701,2401,2315,1147,2952,4380,2986,2242,947,2378,2068,3973,3738,333,4276,2729,4459,1198,1214,1433,2225,172	6
1525,1669,215,3982,4093,2110,2860,2306,1489,1680,2991,884,884,4078,81,1723,4252,3779,961,3037,3836,3666,4028,2925,4546,3716,215,759,3180,652,2245,3761,1120	7
3363,8,4046,1105,1656,3917,757,3948,4023,1381,668,1935,3912,280,3801,4262,2454,172	8
1701,2643,2407,789,766,1405,4448,973,718,2460,2966,734,123,2735,4040,1147,1081,4119,961,1381,4448,973,718,2460,4459,3821,4,172	8
2522,1447,2941,4021,2912,916,1201,604,884,973,990,1425,766,3193,3392,3752,107,2131,2661	9
2110,1174,4444,2699,668,617,3193,324,617,45,2904,1166,3796,4222,1576,4459,1516,1840,1435,1636,668,1728,852,2820,70,2696,3973,3002,2583,1179	0
2131,4574,1648,2820,683,893,237,4311,4372,3002,294,4129	0
2368,1198,2967,4459,1841,472,549,934,2410,3666,3128,3559,3058,4475,1120,3751,925,1576,1038,766,1084,884,2860,472,1584,4694,3240,205,2226	1
2912,4429,2454,2476,298,2378,3309,4459,3967,2773,4423,4668,1243,3107,575,4335,2912,3932,4459,1368,2669,912,951,569,3619,683,2306,2401	1
2980,4093,4040,3948,2401,388,3521,503,3444,1147,961,4457,3316,2164,4711,1077,766,2338,4459,961,1452,3458,98,3480,3973,2617,1166,2882,2628,2633,2450	2
2395,3408,2781,13,4583,2856,4036,4050,3944,8,3737,1214,2856,884,4143,2023,2986,48,4393,3932,403	3
936,3856,2019,4036,2121,570,1166,2045,3813,3477,766,3932,393,3842,1840,4118,4054,1516,2168,1116,884,1811,4106,432,1516,1516,3531,1168,1066	3
