1,不错。有一点不好，我们在二楼餐厅用餐时，看到菜谱做的很精美，有漂亮的照片。我们想买下来做纪念，结果一个经理（可能）想蒙我们吧，说可以卖给我们，但要300美元，合2000多RMB.
1,感觉房间还可以，从设施和布局来看就知道是比较老的酒店了。早餐还算丰盛.宾馆反馈2008年4月19日：感谢您的支持!
1,酒店情况很好,早餐还行.就是长沙的出租车太脏,长沙火车站的候车室(掏10元钱的那个)空气太差,候车室厕所没人维护.劝大家不要上当受骗.
1,第N次入住了，就是方便去客户那里哈哈。还有啥说的
1,客房设施很不错，价格也很适中，令客人住的很舒服，服务态度也令人满意，就是在电视收看方面还需进一步改进。
1,房间很大,床很硬,淋浴的操作是很奇怪的设计.周边的超市很多,奇怪的是酒店内的商场很晚开门却早早就关门了,好象不是为酒店住客服务的.
1,不错，卫生间够大，还奇怪为什么要这么大空间，呵呵。只是被单和床单上有些印迹没洗掉，不脏但看着不是很舒服，其它都还OK
1,订的是大床房,因为大床房没了,所以后来免费改为套房,房间蛮大的,卫生间也很大,设施不错.
1,房间比较大，但是酒店的附属设施洗浴中心虽说楼层比较多，但是基础设施太差，只有淋浴和桑拿，连浴池
1,这家酒店的餐饮要改进。没有西餐（以前是有的）；二楼中餐厅只开早茶，没有午餐和晚餐（但有晚茶，要晚上8点开始）；一个人吃饭也要坐在包房里，觉得怪怪的。不过早茶很好，人满为患，早上8点过后去就要等位了。
1,优点：酒店周边环境比较好，湖景房窗外的风景确实挺漂亮的，服务也还算及时。缺点：外面看起来很不错，但是房间里的设施很旧，隔音效果很差，前台收银员的业务能力也非常需要培训。
1,1、酒店位于南湖旁边，再过去就是惠州西湖，订的湖景房能看到南湖的一角，总的来说离汽车站较近，容易找到；2、通过前台办理手续还是比较快，能很快查到网上预约的登记，服务质量不错，结帐时忘了点东西在客房，结果结帐时发现后马上送下来了；3、房间隔音效果确实不怎么样，半夜能听到隔壁的动静；4、价格优势不大，网上预订价格和前台价格相差只有20元，价格优势不明显，而且不是靠西湖，如果价格再优惠一些可能竞争力更大；
1,地理位置很方便，就在中山广场边上，去景区均有公交，打车去也就十多元钱，我们在11楼，窗户边能看到中山广场美丽夜景。只是房内设施较旧，不能上网
1,我每次到惠州都住在这家酒店，今年发现有二点要改进：1、拖鞋太差，一穿就抽丝，还缠在脚上。2、床架要固定好一些，半夜里隔壁房间动静太大，影响邻居休息。
1,住过好几次的宾馆了，总体感觉不错，虽然离繁华地带远一些，但是个休息的好地方。餐厅的晚餐还不错。
1,我入住的那天正好下雨，酒店迎宾主动打伞接送，服务很到位。房间很干净，卫生间与洗浴区之间过道有点狭窄，建议把玻璃浴墙改成可折叠或是拉帘式的。阳台漏雨，不方便观雨景。餐厅服务很好，只是菜品较少。无24小时送餐
1,我虽然打分都挺高，但比以前差了，首先是床单不换了，再者早餐也比以前的差很多，基本上没有什么水果和蔬菜了，以前皮蛋瘦肉粥料很足，现在吃了一大碗也没有发现什么东东了。
1,交通很便利，离商业街（太原街）很近，虽然太原街破了点，但还不错，离车站也很近。房间比较安静。面积不是太大。但床挺舒服。服务也还好，但赶紧价位有点高啊。总体感觉值得入住。
1,7月底入住的总体来说3星级的能做到这样已经很不容易了比较干净感觉也很温馨服务态度也很好只是6楼还有蚊子....地方略微小了些不过还是很满意的
1,泰和楼的高级标准间（就是288的那种）住在16楼了，还是吵，车辆来往噪音大。不过地理位置真的很好，去哪都很方便。房间也很好。
1,我订的是祥和楼,房间和设施都很陈旧,看了房之后给携程打电话换成了泰和楼.房间还不错,是新装修的.美中不足是早餐时间太早,9点多就没了,没吃到.值得一提的是该酒店不时会有一些促销活动,比如我们当时订的是三间房,而酒店当时买三送一,也就是说订三间免费送一间,人多的话挺合适的,订房时问一问前台（订房时携程没说）,可以同时享受携程价格的．
1,酒店是新装修，劳动西路，离田汉大剧院很近，看表演方便
1,这家酒店总体感觉不错，房间挺大的，酒店位置也好，就是服务员反应比较慢。。。。。。，态度还行，就是能不能解决，什么时间能解决，总应该有个明确的答复吧，无语！！！
1,酒店位于居民小区里面，晚上很安静，根本感觉不到这是一家位于北2环和3环之间的酒店，比较干净，酒店房间也比较大，早餐品种太少，质量一般般！
1,东城是5星级的..可是在我看来里房间的感觉跟4星级差不多.我定的是典雅大床房,房间小了一点..不过服务还是曼好的跟香格里拉,喜来登一个档次,很亲切..
1,个人觉得，东城可以说是东莞最好最方便的酒店。经常出差，入住同一个酒店次数多了就会腻，而东城入住了十多次都还没腻，还是很满意。
1,每次去都是住这家酒店，决定环境很棒，服务也非常到位，性价比不错，而且经常会有意外惊喜的upgrade!
1,这是我帮外国客人订的房间，他们第一次来中国。这样的价钱，这样的酒店，还是很满意的。而且酒店本来就不错。
1,青山湖度假酒店的环境是第一流的！我已经住了三次了，还是向往这个温馨的地方。山水之美实在令人难忘。只是酒店的设施有点老了，但还算舒适！酒店餐厅的菜式也不错。总的来说，环境一流、服务一流、设施、管理和员工的训练水平只能算二流啦！
1,从上海出发，沪杭高速，杭州绕城北线，西线，杭徽高速，临安出口下，右转弯后第一个红绿灯（加油站）左转，市标转盘处有一条小马路直走就到了。环境很好，度假的好去处。
1,真是一个度假的好地方，那环境绝对棒极了！我们住的是标房，房间装修倒也一般，但打开阳台的门往外一看----眼前是青山湖的万顷碧波和悠悠群山。扑面而来的是无比清新的空气。俺和LP带着BABY坐在阳台上，看看外面的美景、泡一杯清茶，真有点乐不思蜀。这么好的房间居然只要200！只是不包早，包早每人再加20。我们在餐厅吃了个58的老鸭煲当晚饭，两个人都吃不完，那味道比杭州城里的红泥都要地道。下次，我们要约上几个兄弟好好来度假！补充点评2007年2月25日：俺们是从杭徽高速青山湖出口下的，又走了一段S102省道，过了一个隧洞。这条路比从临安出口下来离酒店要更远些，但可以经过千狮桥，还可以在千狮桥上停下来拍青山湖的照片。此外，还能节约5元钱(:
1,环境真的非常棒，但去之前要和前台约好湖景房，否则另一侧的房子景观太差。房间内还是有些异味，可能前面入住的客人抽烟造成的吧。早餐9：00结束，太早，睡个懒觉就没有饭吃了。从上海出发，可以直接从杭州绕城转到航徽高速，临安出口下，右转弯后第一个红绿灯左转就差不多到了。顺便提一下，该酒店的指示牌特别不清楚，要非常小心，以免走错路。
1,房间：建筑风格比较独特。木屋矗立在随潮汐涨落的水中，围廊象迷宫一样。看着自己的小屋，却没有直线的围廊可以走过去。对于房间的设施，不要期望过高。太阳能的淋浴有时候确实是无法让人洗上热水澡的。岛上的饮食不是特别方便，建议在上岛前，务必要把能带的吃的都带上。环境：岛不是很大。估计半天就能转过来。因为阴天，我分不清东南西北，反正，五彩滩那里的落日非常漂亮。蚊虫很多，如果带着孩子，一定要做好防蚊准备。海滩：海岸的长度不是很长。海水不是很干净。要去海岛上玩的话，一定要选择在那里住下，因为转天一早可以在退潮的海滩上，享受捉螃蟹、钓鱼、捉爬爬虾、捡螺的乐趣。这几天，我会发一些照片上来。希望能给后来的人，一些有用的参考。
1,前台接待人员态度比较生硬，客户服务人员的态度比较好（比较耐心解释）。另外对预定的火车票没有及时反馈（12日晚预定13日的火车票，总台人员13日上午未及时通知我定不到票）。
1,性价比极高，服务好！来这酒店之前，我刚在温州一家380.00/晚的酒店住过，比这差多了，尤其服务不及这家。强烈推荐！
1,酒店非常好,房间大,环境好.再去沈阳还住凯宾斯基.
1,替朋友多次订过该酒店，挺不错的，唯一就是停车不方便，从青年大街进入停车场以及从停车场驶入青年大街都不太便利。
1,房间、服务尚可，就是电视频道太少，门童不是很积极的服务，可能天气冷？
1,服务太差服务太差服务太差服务太差服务太差
